association,fromObjectIdentity,toObjectIdentity
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Customer,Endpoint/Customer/Country
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Customer,Endpoint/Customer/Phone
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Customer,Endpoint/Customer/Fax
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Customer,Endpoint/Customer/Orders
core.DataSetDataFlow,Endpoint/Customer,Endpoint/Order
core.DirectionalDataFlow,Endpoint/Customer/CustomerID,Endpoint/Order/CustomerID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Customer,Endpoint/Customer/CustomerDemographics
core.DataSetDataFlow,Endpoint/CustomerDemographic,Endpoint/Customer
core.DirectionalDataFlow,Endpoint/CustomerDemographic/Customers,Endpoint/Customer/CustomerDemographics
core.ResourceParentChild,,Endpoint/Employee
com.informatica.ldm.odata.endpointentitytype,Endpoint,Endpoint/Employee
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Employee,Endpoint/Employee/EmployeeID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Employee,Endpoint/Employee/EmployeeID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Employee,Endpoint/Employee/LastName
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Employee,Endpoint/Employee/FirstName
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Employee,Endpoint/Employee/Title
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Employee,Endpoint/Employee/TitleOfCourtesy
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Employee,Endpoint/Employee/BirthDate
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Employee,Endpoint/Employee/HireDate
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Employee,Endpoint/Employee/Address
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Employee,Endpoint/Employee/City
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Employee,Endpoint/Employee/Region
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Employee,Endpoint/Employee/PostalCode
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Employee,Endpoint/Employee/Country
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Employee,Endpoint/Employee/HomePhone
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Employee,Endpoint/Employee/Extension
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Employee,Endpoint/Employee/Photo
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Employee,Endpoint/Employee/Notes
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Employee,Endpoint/Employee/ReportsTo
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Employee,Endpoint/Employee/PhotoPath
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Employee,Endpoint/Employee/Employees1
core.DataSetDataFlow,Endpoint/Employee,Endpoint/Employee
core.DirectionalDataFlow,Endpoint/Employee/EmployeeID,Endpoint/Employee/ReportsTo
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Employee,Endpoint/Employee/Employee1
core.DataSetDataFlow,Endpoint/Employee,Endpoint/Employee
core.DirectionalDataFlow,Endpoint/Employee/EmployeeID,Endpoint/Employee/ReportsTo
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Employee,Endpoint/Employee/Orders
core.DataSetDataFlow,Endpoint/Employee,Endpoint/Order
core.DirectionalDataFlow,Endpoint/Employee/EmployeeID,Endpoint/Order/EmployeeID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Employee,Endpoint/Employee/Territories
core.DataSetDataFlow,Endpoint/Employee,Endpoint/Territory
core.DirectionalDataFlow,Endpoint/Employee/Territories,Endpoint/Territory/Employees
core.ResourceParentChild,,Endpoint/Order_Detail
com.informatica.ldm.odata.endpointentitytype,Endpoint,Endpoint/Order_Detail
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Order_Detail,Endpoint/Order_Detail/OrderID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Order_Detail,Endpoint/Order_Detail/ProductID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Order_Detail,Endpoint/Order_Detail/OrderID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Order_Detail,Endpoint/Order_Detail/ProductID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Order_Detail,Endpoint/Order_Detail/UnitPrice
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Order_Detail,Endpoint/Order_Detail/Quantity
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Order_Detail,Endpoint/Order_Detail/Discount
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Order_Detail,Endpoint/Order_Detail/Order
core.DataSetDataFlow,Endpoint/Order,Endpoint/Order_Detail
core.DirectionalDataFlow,Endpoint/Order/OrderID,Endpoint/Order_Detail/OrderID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Order_Detail,Endpoint/Order_Detail/Product
core.DataSetDataFlow,Endpoint/Product,Endpoint/Order_Detail
core.DirectionalDataFlow,Endpoint/Product/ProductID,Endpoint/Order_Detail/ProductID
core.ResourceParentChild,,Endpoint/Order
com.informatica.ldm.odata.endpointentitytype,Endpoint,Endpoint/Order
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Order,Endpoint/Order/OrderID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Order,Endpoint/Order/OrderID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Order,Endpoint/Order/CustomerID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Order,Endpoint/Order/EmployeeID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Order,Endpoint/Order/OrderDate
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Order,Endpoint/Order/RequiredDate
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Order,Endpoint/Order/ShippedDate
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Order,Endpoint/Order/ShipVia
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Order,Endpoint/Order/Freight
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Order,Endpoint/Order/ShipName
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Order,Endpoint/Order/ShipAddress
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Order,Endpoint/Order/ShipCity
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Order,Endpoint/Order/ShipRegion
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Order,Endpoint/Order/ShipPostalCode
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Order,Endpoint/Order/ShipCountry
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Order,Endpoint/Order/Customer
core.DataSetDataFlow,Endpoint/Customer,Endpoint/Order
core.DirectionalDataFlow,Endpoint/Customer/CustomerID,Endpoint/Order/CustomerID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Order,Endpoint/Order/Employee
core.DataSetDataFlow,Endpoint/Employee,Endpoint/Order
core.DirectionalDataFlow,Endpoint/Employee/EmployeeID,Endpoint/Order/EmployeeID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Order,Endpoint/Order/Order_Details
core.DataSetDataFlow,Endpoint/Order,Endpoint/Order_Detail
core.DirectionalDataFlow,Endpoint/Order/OrderID,Endpoint/Order_Detail/OrderID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Order,Endpoint/Order/Shipper
core.DataSetDataFlow,Endpoint/Shipper,Endpoint/Order
core.DirectionalDataFlow,Endpoint/Shipper/ShipperID,Endpoint/Order/ShipVia
core.ResourceParentChild,,Endpoint/Product
com.informatica.ldm.odata.endpointentitytype,Endpoint,Endpoint/Product
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Product,Endpoint/Product/ProductID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Product,Endpoint/Product/ProductID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Product,Endpoint/Product/ProductName
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Product,Endpoint/Product/SupplierID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Product,Endpoint/Product/CategoryID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Product,Endpoint/Product/QuantityPerUnit
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Product,Endpoint/Product/UnitPrice
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Product,Endpoint/Product/UnitsInStock
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Product,Endpoint/Product/UnitsOnOrder
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Product,Endpoint/Product/ReorderLevel
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Product,Endpoint/Product/Discontinued
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Product,Endpoint/Product/Category
core.DataSetDataFlow,Endpoint/Category,Endpoint/Product
core.DirectionalDataFlow,Endpoint/Category/CategoryID,Endpoint/Product/CategoryID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Product,Endpoint/Product/Order_Details
core.DataSetDataFlow,Endpoint/Product,Endpoint/Order_Detail
core.DirectionalDataFlow,Endpoint/Product/ProductID,Endpoint/Order_Detail/ProductID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Product,Endpoint/Product/Supplier
core.DataSetDataFlow,Endpoint/Supplier,Endpoint/Product
core.DirectionalDataFlow,Endpoint/Supplier/SupplierID,Endpoint/Product/SupplierID
core.ResourceParentChild,,Endpoint/Region
com.informatica.ldm.odata.endpointentitytype,Endpoint,Endpoint/Region
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Region,Endpoint/Region/RegionID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Region,Endpoint/Region/RegionID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Region,Endpoint/Region/RegionDescription
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Region,Endpoint/Region/Territories
core.DataSetDataFlow,Endpoint/Region,Endpoint/Territory
core.DirectionalDataFlow,Endpoint/Region/RegionID,Endpoint/Territory/RegionID
core.ResourceParentChild,,Endpoint/Shipper
com.informatica.ldm.odata.endpointentitytype,Endpoint,Endpoint/Shipper
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Shipper,Endpoint/Shipper/ShipperID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Shipper,Endpoint/Shipper/ShipperID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Shipper,Endpoint/Shipper/CompanyName
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Shipper,Endpoint/Shipper/Phone
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Shipper,Endpoint/Shipper/Orders
core.DataSetDataFlow,Endpoint/Shipper,Endpoint/Order
core.DirectionalDataFlow,Endpoint/Shipper/ShipperID,Endpoint/Order/ShipVia
core.ResourceParentChild,,Endpoint/Supplier
com.informatica.ldm.odata.endpointentitytype,Endpoint,Endpoint/Supplier
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Supplier,Endpoint/Supplier/SupplierID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Supplier,Endpoint/Supplier/SupplierID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Supplier,Endpoint/Supplier/CompanyName
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Supplier,Endpoint/Supplier/ContactName
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Supplier,Endpoint/Supplier/ContactTitle
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Supplier,Endpoint/Supplier/Address
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Supplier,Endpoint/Supplier/City
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Supplier,Endpoint/Supplier/Region
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Supplier,Endpoint/Supplier/PostalCode
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Supplier,Endpoint/Supplier/Country
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Supplier,Endpoint/Supplier/Phone
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Supplier,Endpoint/Supplier/Fax
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Supplier,Endpoint/Supplier/HomePage
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Supplier,Endpoint/Supplier/Products
core.DataSetDataFlow,Endpoint/Supplier,Endpoint/Product
core.DirectionalDataFlow,Endpoint/Supplier/SupplierID,Endpoint/Product/SupplierID
core.ResourceParentChild,,Endpoint/Territory
com.informatica.ldm.odata.endpointentitytype,Endpoint,Endpoint/Territory
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Territory,Endpoint/Territory/TerritoryID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Territory,Endpoint/Territory/TerritoryID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Territory,Endpoint/Territory/TerritoryDescription
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Territory,Endpoint/Territory/RegionID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Territory,Endpoint/Territory/Region
core.DataSetDataFlow,Endpoint/Region,Endpoint/Territory
core.DirectionalDataFlow,Endpoint/Region/RegionID,Endpoint/Territory/RegionID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Territory,Endpoint/Territory/Employees
core.DataSetDataFlow,Endpoint/Employee,Endpoint/Territory
core.DirectionalDataFlow,Endpoint/Employee/Territories,Endpoint/Territory/Employees
core.ResourceParentChild,,Endpoint/Alphabetical_list_of_product
com.informatica.ldm.odata.endpointentitytype,Endpoint,Endpoint/Alphabetical_list_of_product
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Alphabetical_list_of_product,Endpoint/Alphabetical_list_of_product/ProductID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Alphabetical_list_of_product,Endpoint/Alphabetical_list_of_product/ProductName
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Alphabetical_list_of_product,Endpoint/Alphabetical_list_of_product/Discontinued
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Alphabetical_list_of_product,Endpoint/Alphabetical_list_of_product/CategoryName
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Alphabetical_list_of_product,Endpoint/Alphabetical_list_of_product/ProductID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Alphabetical_list_of_product,Endpoint/Alphabetical_list_of_product/ProductName
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Alphabetical_list_of_product,Endpoint/Alphabetical_list_of_product/SupplierID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Alphabetical_list_of_product,Endpoint/Alphabetical_list_of_product/CategoryID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Alphabetical_list_of_product,Endpoint/Alphabetical_list_of_product/QuantityPerUnit
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Alphabetical_list_of_product,Endpoint/Alphabetical_list_of_product/UnitPrice
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Alphabetical_list_of_product,Endpoint/Alphabetical_list_of_product/UnitsInStock
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Alphabetical_list_of_product,Endpoint/Alphabetical_list_of_product/UnitsOnOrder
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Alphabetical_list_of_product,Endpoint/Alphabetical_list_of_product/ReorderLevel
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Alphabetical_list_of_product,Endpoint/Alphabetical_list_of_product/Discontinued
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Alphabetical_list_of_product,Endpoint/Alphabetical_list_of_product/CategoryName
core.ResourceParentChild,,Endpoint/Category_Sales_for_1997
com.informatica.ldm.odata.endpointentitytype,Endpoint,Endpoint/Category_Sales_for_1997
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Category_Sales_for_1997,Endpoint/Category_Sales_for_1997/CategoryName
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Category_Sales_for_1997,Endpoint/Category_Sales_for_1997/CategoryName
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Category_Sales_for_1997,Endpoint/Category_Sales_for_1997/CategorySales
core.ResourceParentChild,,Endpoint/Current_Product_List
com.informatica.ldm.odata.endpointentitytype,Endpoint,Endpoint/Current_Product_List
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Current_Product_List,Endpoint/Current_Product_List/ProductID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Current_Product_List,Endpoint/Current_Product_List/ProductName
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Current_Product_List,Endpoint/Current_Product_List/ProductID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Current_Product_List,Endpoint/Current_Product_List/ProductName
core.ResourceParentChild,,Endpoint/Customer_and_Suppliers_by_City
com.informatica.ldm.odata.endpointentitytype,Endpoint,Endpoint/Customer_and_Suppliers_by_City
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Customer_and_Suppliers_by_City,Endpoint/Customer_and_Suppliers_by_City/CompanyName
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Customer_and_Suppliers_by_City,Endpoint/Customer_and_Suppliers_by_City/Relationship
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Customer_and_Suppliers_by_City,Endpoint/Customer_and_Suppliers_by_City/City
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Customer_and_Suppliers_by_City,Endpoint/Customer_and_Suppliers_by_City/CompanyName
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Customer_and_Suppliers_by_City,Endpoint/Customer_and_Suppliers_by_City/ContactName
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Customer_and_Suppliers_by_City,Endpoint/Customer_and_Suppliers_by_City/Relationship
core.ResourceParentChild,,Endpoint/Invoice
com.informatica.ldm.odata.endpointentitytype,Endpoint,Endpoint/Invoice
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Invoice,Endpoint/Invoice/CustomerName
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Invoice,Endpoint/Invoice/Salesperson
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Invoice,Endpoint/Invoice/OrderID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Invoice,Endpoint/Invoice/ShipperName
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Invoice,Endpoint/Invoice/ProductID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Invoice,Endpoint/Invoice/ProductName
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Invoice,Endpoint/Invoice/UnitPrice
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Invoice,Endpoint/Invoice/Quantity
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Invoice,Endpoint/Invoice/Discount
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Invoice,Endpoint/Invoice/ShipName
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Invoice,Endpoint/Invoice/ShipAddress
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Invoice,Endpoint/Invoice/ShipCity
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Invoice,Endpoint/Invoice/ShipRegion
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Invoice,Endpoint/Invoice/ShipPostalCode
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Invoice,Endpoint/Invoice/ShipCountry
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Invoice,Endpoint/Invoice/CustomerID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Invoice,Endpoint/Invoice/CustomerName
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Invoice,Endpoint/Invoice/Address
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Invoice,Endpoint/Invoice/City
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Invoice,Endpoint/Invoice/Region
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Invoice,Endpoint/Invoice/PostalCode
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Invoice,Endpoint/Invoice/Country
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Invoice,Endpoint/Invoice/Salesperson
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Invoice,Endpoint/Invoice/OrderID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Invoice,Endpoint/Invoice/OrderDate
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Invoice,Endpoint/Invoice/RequiredDate
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Invoice,Endpoint/Invoice/ShippedDate
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Invoice,Endpoint/Invoice/ShipperName
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Invoice,Endpoint/Invoice/ProductID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Invoice,Endpoint/Invoice/ProductName
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Invoice,Endpoint/Invoice/UnitPrice
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Invoice,Endpoint/Invoice/Quantity
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Invoice,Endpoint/Invoice/Discount
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Invoice,Endpoint/Invoice/ExtendedPrice
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Invoice,Endpoint/Invoice/Freight
core.ResourceParentChild,,Endpoint/Order_Details_Extended
com.informatica.ldm.odata.endpointentitytype,Endpoint,Endpoint/Order_Details_Extended
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Order_Details_Extended,Endpoint/Order_Details_Extended/OrderID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Order_Details_Extended,Endpoint/Order_Details_Extended/ProductID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Order_Details_Extended,Endpoint/Order_Details_Extended/ProductName
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Order_Details_Extended,Endpoint/Order_Details_Extended/UnitPrice
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Order_Details_Extended,Endpoint/Order_Details_Extended/Quantity
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Order_Details_Extended,Endpoint/Order_Details_Extended/Discount
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Order_Details_Extended,Endpoint/Order_Details_Extended/OrderID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Order_Details_Extended,Endpoint/Order_Details_Extended/ProductID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Order_Details_Extended,Endpoint/Order_Details_Extended/ProductName
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Order_Details_Extended,Endpoint/Order_Details_Extended/UnitPrice
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Order_Details_Extended,Endpoint/Order_Details_Extended/Quantity
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Order_Details_Extended,Endpoint/Order_Details_Extended/Discount
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Order_Details_Extended,Endpoint/Order_Details_Extended/ExtendedPrice
core.ResourceParentChild,,Endpoint/Order_Subtotal
com.informatica.ldm.odata.endpointentitytype,Endpoint,Endpoint/Order_Subtotal
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Order_Subtotal,Endpoint/Order_Subtotal/OrderID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Order_Subtotal,Endpoint/Order_Subtotal/OrderID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Order_Subtotal,Endpoint/Order_Subtotal/Subtotal
core.ResourceParentChild,,Endpoint/Orders_Qry
com.informatica.ldm.odata.endpointentitytype,Endpoint,Endpoint/Orders_Qry
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Orders_Qry,Endpoint/Orders_Qry/OrderID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Orders_Qry,Endpoint/Orders_Qry/CompanyName
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Orders_Qry,Endpoint/Orders_Qry/OrderID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Orders_Qry,Endpoint/Orders_Qry/CustomerID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Orders_Qry,Endpoint/Orders_Qry/EmployeeID
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Orders_Qry,Endpoint/Orders_Qry/OrderDate
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Orders_Qry,Endpoint/Orders_Qry/RequiredDate
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Orders_Qry,Endpoint/Orders_Qry/ShippedDate
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Orders_Qry,Endpoint/Orders_Qry/ShipVia
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Orders_Qry,Endpoint/Orders_Qry/Freight
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Orders_Qry,Endpoint/Orders_Qry/ShipName
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Orders_Qry,Endpoint/Orders_Qry/ShipAddress
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Orders_Qry,Endpoint/Orders_Qry/ShipCity
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Orders_Qry,Endpoint/Orders_Qry/ShipRegion
com.informatica.ldm.odata.entitytypeproperty,Endpoint/Orders_Qry,Endpoint/Orders_Qry/ShipPostalCode
