class,identity,core.name,core.description,com.informatica.ldm.odata.ENTITYTYPE,com.infa.ldm.relational.PrimaryKeyColumn,com.infa.ldm.relational.Datatype,com.informatica.ldm.odata.ODATAVERSION,com.infa.ldm.relational.Nullable,com.infa.ldm.relational.DatatypeLength,com.infa.ldm.relational.DatatypeScale
com.informatica.ldm.odata.property,Endpoint/Employee/PostalCode,PostalCode,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Employee/Country,Country,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Employee/HomePhone,HomePhone,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Employee/Extension,Extension,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Employee/Photo,Photo,,,,Edm.Binary,2,True,,
com.informatica.ldm.odata.property,Endpoint/Employee/Notes,Notes,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Employee/ReportsTo,ReportsTo,,,,Edm.Int32,2,True,,
com.informatica.ldm.odata.property,Endpoint/Employee/PhotoPath,PhotoPath,,,,Edm.String,2,True,,
com.informatica.ldm.odata.navigationproperty,Endpoint/Employee/Employees1,Employees1,,,,Employee,2,False,,
com.informatica.ldm.odata.navigationproperty,Endpoint/Employee/Employee1,Employee1,,,,Employee,2,False,,
com.informatica.ldm.odata.navigationproperty,Endpoint/Employee/Orders,Orders,,,,Order,2,False,,
com.informatica.ldm.odata.navigationproperty,Endpoint/Employee/Territories,Territories,,,,Territory,2,False,,
com.informatica.ldm.odata.entitytype,Endpoint/Order_Detail,Order_Detail,Order_Detail,Order_Detail,,,2,,,
com.informatica.ldm.odata.key,Endpoint/Order_Detail/OrderID,OrderID,,,True,Edm.Int32,2,False,,
com.informatica.ldm.odata.key,Endpoint/Order_Detail/ProductID,ProductID,,,True,Edm.Int32,2,False,,
com.informatica.ldm.odata.property,Endpoint/Order_Detail/OrderID,OrderID,,,,Edm.Int32,2,False,,
com.informatica.ldm.odata.property,Endpoint/Order_Detail/ProductID,ProductID,,,,Edm.Int32,2,False,,
com.informatica.ldm.odata.property,Endpoint/Order_Detail/UnitPrice,UnitPrice,,,,Edm.Decimal,2,False,19,4
com.informatica.ldm.odata.property,Endpoint/Order_Detail/Quantity,Quantity,,,,Edm.Int16,2,False,,
com.informatica.ldm.odata.property,Endpoint/Order_Detail/Discount,Discount,,,,Edm.Single,2,False,,
com.informatica.ldm.odata.navigationproperty,Endpoint/Order_Detail/Order,Order,,,,Order,2,False,,
com.informatica.ldm.odata.navigationproperty,Endpoint/Order_Detail/Product,Product,,,,Product,2,False,,
com.informatica.ldm.odata.entitytype,Endpoint/Order,Order,Order,Order,,,2,,,
com.informatica.ldm.odata.key,Endpoint/Order/OrderID,OrderID,,,True,Edm.Int32,2,False,,
com.informatica.ldm.odata.property,Endpoint/Order/OrderID,OrderID,,,,Edm.Int32,2,False,,
com.informatica.ldm.odata.property,Endpoint/Order/CustomerID,CustomerID,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Order/EmployeeID,EmployeeID,,,,Edm.Int32,2,True,,
com.informatica.ldm.odata.property,Endpoint/Order/OrderDate,OrderDate,,,,Edm.DateTime,2,True,,
com.informatica.ldm.odata.property,Endpoint/Order/RequiredDate,RequiredDate,,,,Edm.DateTime,2,True,,
com.informatica.ldm.odata.property,Endpoint/Order/ShippedDate,ShippedDate,,,,Edm.DateTime,2,True,,
com.informatica.ldm.odata.property,Endpoint/Order/ShipVia,ShipVia,,,,Edm.Int32,2,True,,
com.informatica.ldm.odata.property,Endpoint/Order/Freight,Freight,,,,Edm.Decimal,2,True,19,4
com.informatica.ldm.odata.property,Endpoint/Order/ShipName,ShipName,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Order/ShipAddress,ShipAddress,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Order/ShipCity,ShipCity,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Order/ShipRegion,ShipRegion,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Order/ShipPostalCode,ShipPostalCode,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Order/ShipCountry,ShipCountry,,,,Edm.String,2,True,,
com.informatica.ldm.odata.navigationproperty,Endpoint/Order/Customer,Customer,,,,Customer,2,False,,
com.informatica.ldm.odata.navigationproperty,Endpoint/Order/Employee,Employee,,,,Employee,2,False,,
com.informatica.ldm.odata.navigationproperty,Endpoint/Order/Order_Details,Order_Details,,,,Order_Detail,2,False,,
com.informatica.ldm.odata.navigationproperty,Endpoint/Order/Shipper,Shipper,,,,Shipper,2,False,,
com.informatica.ldm.odata.entitytype,Endpoint/Product,Product,Product,Product,,,2,,,
com.informatica.ldm.odata.key,Endpoint/Product/ProductID,ProductID,,,True,Edm.Int32,2,False,,
com.informatica.ldm.odata.property,Endpoint/Product/ProductID,ProductID,,,,Edm.Int32,2,False,,
com.informatica.ldm.odata.property,Endpoint/Product/ProductName,ProductName,,,,Edm.String,2,False,,
com.informatica.ldm.odata.property,Endpoint/Product/SupplierID,SupplierID,,,,Edm.Int32,2,True,,
com.informatica.ldm.odata.property,Endpoint/Product/CategoryID,CategoryID,,,,Edm.Int32,2,True,,
com.informatica.ldm.odata.property,Endpoint/Product/QuantityPerUnit,QuantityPerUnit,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Product/UnitPrice,UnitPrice,,,,Edm.Decimal,2,True,19,4
com.informatica.ldm.odata.property,Endpoint/Product/UnitsInStock,UnitsInStock,,,,Edm.Int16,2,True,,
com.informatica.ldm.odata.property,Endpoint/Product/UnitsOnOrder,UnitsOnOrder,,,,Edm.Int16,2,True,,
com.informatica.ldm.odata.property,Endpoint/Product/ReorderLevel,ReorderLevel,,,,Edm.Int16,2,True,,
com.informatica.ldm.odata.property,Endpoint/Product/Discontinued,Discontinued,,,,Edm.Boolean,2,False,,
com.informatica.ldm.odata.navigationproperty,Endpoint/Product/Category,Category,,,,Category,2,False,,
com.informatica.ldm.odata.navigationproperty,Endpoint/Product/Order_Details,Order_Details,,,,Order_Detail,2,False,,
com.informatica.ldm.odata.navigationproperty,Endpoint/Product/Supplier,Supplier,,,,Supplier,2,False,,
com.informatica.ldm.odata.entitytype,Endpoint/Region,Region,Region,Region,,,2,,,
com.informatica.ldm.odata.key,Endpoint/Region/RegionID,RegionID,,,True,Edm.Int32,2,False,,
com.informatica.ldm.odata.property,Endpoint/Region/RegionID,RegionID,,,,Edm.Int32,2,False,,
com.informatica.ldm.odata.property,Endpoint/Region/RegionDescription,RegionDescription,,,,Edm.String,2,False,,
com.informatica.ldm.odata.navigationproperty,Endpoint/Region/Territories,Territories,,,,Territory,2,False,,
com.informatica.ldm.odata.entitytype,Endpoint/Shipper,Shipper,Shipper,Shipper,,,2,,,
com.informatica.ldm.odata.key,Endpoint/Shipper/ShipperID,ShipperID,,,True,Edm.Int32,2,False,,
com.informatica.ldm.odata.property,Endpoint/Shipper/ShipperID,ShipperID,,,,Edm.Int32,2,False,,
com.informatica.ldm.odata.property,Endpoint/Shipper/CompanyName,CompanyName,,,,Edm.String,2,False,,
com.informatica.ldm.odata.property,Endpoint/Shipper/Phone,Phone,,,,Edm.String,2,True,,
com.informatica.ldm.odata.navigationproperty,Endpoint/Shipper/Orders,Orders,,,,Order,2,False,,
com.informatica.ldm.odata.entitytype,Endpoint/Supplier,Supplier,Supplier,Supplier,,,2,,,
com.informatica.ldm.odata.key,Endpoint/Supplier/SupplierID,SupplierID,,,True,Edm.Int32,2,False,,
com.informatica.ldm.odata.property,Endpoint/Supplier/SupplierID,SupplierID,,,,Edm.Int32,2,False,,
com.informatica.ldm.odata.property,Endpoint/Supplier/CompanyName,CompanyName,,,,Edm.String,2,False,,
com.informatica.ldm.odata.property,Endpoint/Supplier/ContactName,ContactName,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Supplier/ContactTitle,ContactTitle,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Supplier/Address,Address,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Supplier/City,City,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Supplier/Region,Region,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Supplier/PostalCode,PostalCode,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Supplier/Country,Country,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Supplier/Phone,Phone,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Supplier/Fax,Fax,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Supplier/HomePage,HomePage,,,,Edm.String,2,True,,
com.informatica.ldm.odata.navigationproperty,Endpoint/Supplier/Products,Products,,,,Product,2,False,,
com.informatica.ldm.odata.entitytype,Endpoint/Territory,Territory,Territory,Territory,,,2,,,
com.informatica.ldm.odata.key,Endpoint/Territory/TerritoryID,TerritoryID,,,True,Edm.String,2,False,,
com.informatica.ldm.odata.property,Endpoint/Territory/TerritoryID,TerritoryID,,,,Edm.String,2,False,,
com.informatica.ldm.odata.property,Endpoint/Territory/TerritoryDescription,TerritoryDescription,,,,Edm.String,2,False,,
com.informatica.ldm.odata.property,Endpoint/Territory/RegionID,RegionID,,,,Edm.Int32,2,False,,
com.informatica.ldm.odata.navigationproperty,Endpoint/Territory/Region,Region,,,,Region,2,False,,
com.informatica.ldm.odata.navigationproperty,Endpoint/Territory/Employees,Employees,,,,Employee,2,False,,
com.informatica.ldm.odata.entitytype,Endpoint/Alphabetical_list_of_product,Alphabetical_list_of_product,Alphabetical_list_of_product,Alphabetical_list_of_product,,,2,,,
com.informatica.ldm.odata.key,Endpoint/Alphabetical_list_of_product/ProductID,ProductID,,,True,Edm.Int32,2,False,,
com.informatica.ldm.odata.key,Endpoint/Alphabetical_list_of_product/ProductName,ProductName,,,True,Edm.String,2,False,,
com.informatica.ldm.odata.key,Endpoint/Alphabetical_list_of_product/Discontinued,Discontinued,,,True,Edm.Boolean,2,False,,
com.informatica.ldm.odata.key,Endpoint/Alphabetical_list_of_product/CategoryName,CategoryName,,,True,Edm.String,2,False,,
com.informatica.ldm.odata.property,Endpoint/Alphabetical_list_of_product/ProductID,ProductID,,,,Edm.Int32,2,False,,
com.informatica.ldm.odata.property,Endpoint/Alphabetical_list_of_product/ProductName,ProductName,,,,Edm.String,2,False,,
com.informatica.ldm.odata.property,Endpoint/Alphabetical_list_of_product/SupplierID,SupplierID,,,,Edm.Int32,2,True,,
com.informatica.ldm.odata.property,Endpoint/Alphabetical_list_of_product/CategoryID,CategoryID,,,,Edm.Int32,2,True,,
com.informatica.ldm.odata.property,Endpoint/Alphabetical_list_of_product/QuantityPerUnit,QuantityPerUnit,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Alphabetical_list_of_product/UnitPrice,UnitPrice,,,,Edm.Decimal,2,True,19,4
com.informatica.ldm.odata.property,Endpoint/Alphabetical_list_of_product/UnitsInStock,UnitsInStock,,,,Edm.Int16,2,True,,
com.informatica.ldm.odata.property,Endpoint/Alphabetical_list_of_product/UnitsOnOrder,UnitsOnOrder,,,,Edm.Int16,2,True,,
com.informatica.ldm.odata.property,Endpoint/Alphabetical_list_of_product/ReorderLevel,ReorderLevel,,,,Edm.Int16,2,True,,
com.informatica.ldm.odata.property,Endpoint/Alphabetical_list_of_product/Discontinued,Discontinued,,,,Edm.Boolean,2,False,,
com.informatica.ldm.odata.property,Endpoint/Alphabetical_list_of_product/CategoryName,CategoryName,,,,Edm.String,2,False,,
com.informatica.ldm.odata.entitytype,Endpoint/Category_Sales_for_1997,Category_Sales_for_1997,Category_Sales_for_1997,Category_Sales_for_1997,,,2,,,
com.informatica.ldm.odata.key,Endpoint/Category_Sales_for_1997/CategoryName,CategoryName,,,True,Edm.String,2,False,,
com.informatica.ldm.odata.property,Endpoint/Category_Sales_for_1997/CategoryName,CategoryName,,,,Edm.String,2,False,,
com.informatica.ldm.odata.property,Endpoint/Category_Sales_for_1997/CategorySales,CategorySales,,,,Edm.Decimal,2,True,19,4
com.informatica.ldm.odata.entitytype,Endpoint/Current_Product_List,Current_Product_List,Current_Product_List,Current_Product_List,,,2,,,
com.informatica.ldm.odata.key,Endpoint/Current_Product_List/ProductID,ProductID,,,True,Edm.Int32,2,False,,
com.informatica.ldm.odata.key,Endpoint/Current_Product_List/ProductName,ProductName,,,True,Edm.String,2,False,,
com.informatica.ldm.odata.property,Endpoint/Current_Product_List/ProductID,ProductID,,,,Edm.Int32,2,False,,
com.informatica.ldm.odata.property,Endpoint/Current_Product_List/ProductName,ProductName,,,,Edm.String,2,False,,
com.informatica.ldm.odata.entitytype,Endpoint/Customer_and_Suppliers_by_City,Customer_and_Suppliers_by_City,Customer_and_Suppliers_by_City,Customer_and_Suppliers_by_City,,,2,,,
com.informatica.ldm.odata.key,Endpoint/Customer_and_Suppliers_by_City/CompanyName,CompanyName,,,True,Edm.String,2,False,,
com.informatica.ldm.odata.key,Endpoint/Customer_and_Suppliers_by_City/Relationship,Relationship,,,True,Edm.String,2,False,,
com.informatica.ldm.odata.property,Endpoint/Customer_and_Suppliers_by_City/City,City,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Customer_and_Suppliers_by_City/CompanyName,CompanyName,,,,Edm.String,2,False,,
com.informatica.ldm.odata.property,Endpoint/Customer_and_Suppliers_by_City/ContactName,ContactName,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Customer_and_Suppliers_by_City/Relationship,Relationship,,,,Edm.String,2,False,,
com.informatica.ldm.odata.entitytype,Endpoint/Invoice,Invoice,Invoice,Invoice,,,2,,,
com.informatica.ldm.odata.key,Endpoint/Invoice/CustomerName,CustomerName,,,True,Edm.String,2,False,,
com.informatica.ldm.odata.key,Endpoint/Invoice/Salesperson,Salesperson,,,True,Edm.String,2,False,,
com.informatica.ldm.odata.key,Endpoint/Invoice/OrderID,OrderID,,,True,Edm.Int32,2,False,,
com.informatica.ldm.odata.key,Endpoint/Invoice/ShipperName,ShipperName,,,True,Edm.String,2,False,,
com.informatica.ldm.odata.key,Endpoint/Invoice/ProductID,ProductID,,,True,Edm.Int32,2,False,,
com.informatica.ldm.odata.key,Endpoint/Invoice/ProductName,ProductName,,,True,Edm.String,2,False,,
com.informatica.ldm.odata.key,Endpoint/Invoice/UnitPrice,UnitPrice,,,True,Edm.Decimal,2,False,19,4
com.informatica.ldm.odata.key,Endpoint/Invoice/Quantity,Quantity,,,True,Edm.Int16,2,False,,
com.informatica.ldm.odata.key,Endpoint/Invoice/Discount,Discount,,,True,Edm.Single,2,False,,
com.informatica.ldm.odata.property,Endpoint/Invoice/ShipName,ShipName,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Invoice/ShipAddress,ShipAddress,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Invoice/ShipCity,ShipCity,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Invoice/ShipRegion,ShipRegion,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Invoice/ShipPostalCode,ShipPostalCode,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Invoice/ShipCountry,ShipCountry,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Invoice/CustomerID,CustomerID,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Invoice/CustomerName,CustomerName,,,,Edm.String,2,False,,
com.informatica.ldm.odata.property,Endpoint/Invoice/Address,Address,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Invoice/City,City,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Invoice/Region,Region,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Invoice/PostalCode,PostalCode,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Invoice/Country,Country,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Invoice/Salesperson,Salesperson,,,,Edm.String,2,False,,
com.informatica.ldm.odata.property,Endpoint/Invoice/OrderID,OrderID,,,,Edm.Int32,2,False,,
com.informatica.ldm.odata.property,Endpoint/Invoice/OrderDate,OrderDate,,,,Edm.DateTime,2,True,,
com.informatica.ldm.odata.property,Endpoint/Invoice/RequiredDate,RequiredDate,,,,Edm.DateTime,2,True,,
com.informatica.ldm.odata.property,Endpoint/Invoice/ShippedDate,ShippedDate,,,,Edm.DateTime,2,True,,
com.informatica.ldm.odata.property,Endpoint/Invoice/ShipperName,ShipperName,,,,Edm.String,2,False,,
com.informatica.ldm.odata.property,Endpoint/Invoice/ProductID,ProductID,,,,Edm.Int32,2,False,,
com.informatica.ldm.odata.property,Endpoint/Invoice/ProductName,ProductName,,,,Edm.String,2,False,,
com.informatica.ldm.odata.property,Endpoint/Invoice/UnitPrice,UnitPrice,,,,Edm.Decimal,2,False,19,4
com.informatica.ldm.odata.property,Endpoint/Invoice/Quantity,Quantity,,,,Edm.Int16,2,False,,
com.informatica.ldm.odata.property,Endpoint/Invoice/Discount,Discount,,,,Edm.Single,2,False,,
com.informatica.ldm.odata.property,Endpoint/Invoice/ExtendedPrice,ExtendedPrice,,,,Edm.Decimal,2,True,19,4
com.informatica.ldm.odata.property,Endpoint/Invoice/Freight,Freight,,,,Edm.Decimal,2,True,19,4
com.informatica.ldm.odata.entitytype,Endpoint/Order_Details_Extended,Order_Details_Extended,Order_Details_Extended,Order_Details_Extended,,,2,,,
com.informatica.ldm.odata.key,Endpoint/Order_Details_Extended/OrderID,OrderID,,,True,Edm.Int32,2,False,,
com.informatica.ldm.odata.key,Endpoint/Order_Details_Extended/ProductID,ProductID,,,True,Edm.Int32,2,False,,
com.informatica.ldm.odata.key,Endpoint/Order_Details_Extended/ProductName,ProductName,,,True,Edm.String,2,False,,
com.informatica.ldm.odata.key,Endpoint/Order_Details_Extended/UnitPrice,UnitPrice,,,True,Edm.Decimal,2,False,19,4
com.informatica.ldm.odata.key,Endpoint/Order_Details_Extended/Quantity,Quantity,,,True,Edm.Int16,2,False,,
com.informatica.ldm.odata.key,Endpoint/Order_Details_Extended/Discount,Discount,,,True,Edm.Single,2,False,,
com.informatica.ldm.odata.property,Endpoint/Order_Details_Extended/OrderID,OrderID,,,,Edm.Int32,2,False,,
com.informatica.ldm.odata.property,Endpoint/Order_Details_Extended/ProductID,ProductID,,,,Edm.Int32,2,False,,
com.informatica.ldm.odata.property,Endpoint/Order_Details_Extended/ProductName,ProductName,,,,Edm.String,2,False,,
com.informatica.ldm.odata.property,Endpoint/Order_Details_Extended/UnitPrice,UnitPrice,,,,Edm.Decimal,2,False,19,4
com.informatica.ldm.odata.property,Endpoint/Order_Details_Extended/Quantity,Quantity,,,,Edm.Int16,2,False,,
com.informatica.ldm.odata.property,Endpoint/Order_Details_Extended/Discount,Discount,,,,Edm.Single,2,False,,
com.informatica.ldm.odata.property,Endpoint/Order_Details_Extended/ExtendedPrice,ExtendedPrice,,,,Edm.Decimal,2,True,19,4
com.informatica.ldm.odata.entitytype,Endpoint/Order_Subtotal,Order_Subtotal,Order_Subtotal,Order_Subtotal,,,2,,,
com.informatica.ldm.odata.key,Endpoint/Order_Subtotal/OrderID,OrderID,,,True,Edm.Int32,2,False,,
com.informatica.ldm.odata.property,Endpoint/Order_Subtotal/OrderID,OrderID,,,,Edm.Int32,2,False,,
com.informatica.ldm.odata.property,Endpoint/Order_Subtotal/Subtotal,Subtotal,,,,Edm.Decimal,2,True,19,4
com.informatica.ldm.odata.entitytype,Endpoint/Orders_Qry,Orders_Qry,Orders_Qry,Orders_Qry,,,2,,,
com.informatica.ldm.odata.key,Endpoint/Orders_Qry/OrderID,OrderID,,,True,Edm.Int32,2,False,,
com.informatica.ldm.odata.key,Endpoint/Orders_Qry/CompanyName,CompanyName,,,True,Edm.String,2,False,,
com.informatica.ldm.odata.property,Endpoint/Orders_Qry/OrderID,OrderID,,,,Edm.Int32,2,False,,
com.informatica.ldm.odata.property,Endpoint/Orders_Qry/CustomerID,CustomerID,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Orders_Qry/EmployeeID,EmployeeID,,,,Edm.Int32,2,True,,
com.informatica.ldm.odata.property,Endpoint/Orders_Qry/OrderDate,OrderDate,,,,Edm.DateTime,2,True,,
com.informatica.ldm.odata.property,Endpoint/Orders_Qry/RequiredDate,RequiredDate,,,,Edm.DateTime,2,True,,
com.informatica.ldm.odata.property,Endpoint/Orders_Qry/ShippedDate,ShippedDate,,,,Edm.DateTime,2,True,,
com.informatica.ldm.odata.property,Endpoint/Orders_Qry/ShipVia,ShipVia,,,,Edm.Int32,2,True,,
com.informatica.ldm.odata.property,Endpoint/Orders_Qry/Freight,Freight,,,,Edm.Decimal,2,True,19,4
com.informatica.ldm.odata.property,Endpoint/Orders_Qry/ShipName,ShipName,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Orders_Qry/ShipAddress,ShipAddress,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Orders_Qry/ShipCity,ShipCity,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Orders_Qry/ShipRegion,ShipRegion,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Orders_Qry/ShipPostalCode,ShipPostalCode,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Orders_Qry/ShipCountry,ShipCountry,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Orders_Qry/CompanyName,CompanyName,,,,Edm.String,2,False,,
com.informatica.ldm.odata.property,Endpoint/Orders_Qry/Address,Address,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Orders_Qry/City,City,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Orders_Qry/Region,Region,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Orders_Qry/PostalCode,PostalCode,,,,Edm.String,2,True,,
com.informatica.ldm.odata.property,Endpoint/Orders_Qry/Country,Country,,,,Edm.String,2,True,,
com.informatica.ldm.odata.entitytype,Endpoint/Product_Sales_for_1997,Product_Sales_for_1997,Product_Sales_for_1997,Product_Sales_for_1997,,,2,,,
com.informatica.ldm.odata.key,Endpoint/Product_Sales_for_1997/CategoryName,CategoryName,,,True,Edm.String,2,False,,
com.informatica.ldm.odata.key,Endpoint/Product_Sales_for_1997/ProductName,ProductName,,,True,Edm.String,2,False,,
com.informatica.ldm.odata.property,Endpoint/Product_Sales_for_1997/CategoryName,CategoryName,,,,Edm.String,2,False,,
com.informatica.ldm.odata.property,Endpoint/Product_Sales_for_1997/ProductName,ProductName,,,,Edm.String,2,False,,
com.informatica.ldm.odata.property,Endpoint/Product_Sales_for_1997/ProductSales,ProductSales,,,,Edm.Decimal,2,True,19,4
com.informatica.ldm.odata.entitytype,Endpoint/Products_Above_Average_Price,Products_Above_Average_Price,Products_Above_Average_Price,Products_Above_Average_Price,,,2,,,
com.informatica.ldm.odata.key,Endpoint/Products_Above_Average_Price/ProductName,ProductName,,,True,Edm.String,2,False,,
